timestamp,model,quant,request_rate,successful_reqs,failed_reqs,duration_s,input_tokens,output_tokens,req_throughput,output_tok_throughput,peak_output_tok_throughput,total_tok_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms
2026-04-23 12:29:54,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,16,1920,0,138.66,433805,386554,13.85,2787.78,4447.00,5916.32,111.64,104.67,240.89,28.80,28.40,45.92,28.01,21.67,91.94
2026-04-23 12:35:30,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,1,120,0,123.49,26679,25636,0.97,207.60,544.00,423.64,72.64,57.11,200.28,10.08,9.99,11.38,10.02,9.85,18.71
2026-04-23 12:38:02,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,2,240,0,126.00,51443,51595,1.90,409.47,832.00,817.74,59.12,58.68,117.21,10.23,10.16,11.84,10.19,9.98,24.66
2026-04-23 12:40:34,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,4,480,0,123.62,98289,102499,3.88,829.14,1421.00,1624.23,55.30,55.73,96.68,11.00,10.71,14.98,10.91,10.29,26.37
2026-04-23 12:42:59,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,8,960,0,125.79,208537,192552,7.63,1530.77,2765.00,3188.61,55.08,48.38,125.58,14.42,13.97,20.99,14.17,13.79,38.42
2026-04-23 12:45:31,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,16,1920,0,130.89,433805,387171,14.67,2957.94,4737.00,6272.15,87.61,82.90,179.30,20.23,20.03,33.16,19.66,16.43,66.89
2026-04-23 12:49:49,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,1,120,0,124.02,26679,25636,0.97,206.70,512.00,421.81,67.41,51.60,185.16,11.75,11.66,13.76,11.67,11.43,18.35
2026-04-23 12:52:15,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,2,240,0,127.21,51443,51675,1.89,406.23,805.00,810.64,52.10,42.91,132.07,11.92,11.79,14.09,11.86,11.67,19.91
2026-04-23 12:54:37,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,4,480,0,124.36,98289,102698,3.86,825.81,1708.00,1616.17,80.24,76.82,146.90,12.75,12.50,16.91,12.75,11.88,35.26
2026-04-23 12:57:24,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,8,960,0,126.84,208537,192300,7.57,1516.14,2249.00,3160.29,87.63,82.34,210.37,15.22,14.62,26.03,14.96,12.74,47.39
2026-04-23 13:00:18,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,16,1920,0,138.49,433805,384793,13.86,2778.40,4764.00,5910.69,360.50,266.73,1374.44,45.08,45.04,75.36,43.34,35.29,154.30
2026-04-23 13:05:21,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,1,120,0,123.99,26679,25636,0.97,206.75,523.00,421.91,66.76,50.23,165.40,11.63,11.53,13.76,11.56,11.32,17.77
2026-04-23 13:07:45,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,2,240,0,127.05,51443,51908,1.89,408.57,808.00,813.48,48.40,40.51,118.78,11.77,11.64,13.41,11.71,11.54,17.11
2026-04-23 13:10:06,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,4,480,0,124.27,98289,102669,3.86,826.18,1712.00,1617.12,49.82,42.31,119.87,12.37,12.03,16.20,12.24,11.83,29.21
2026-04-23 13:12:31,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,8,960,0,126.39,208537,193479,7.60,1530.84,2339.00,3180.83,60.18,47.83,165.43,13.76,12.83,25.35,13.41,12.03,48.09
2026-04-23 13:15:09,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,16,1920,0,137.89,433805,387463,13.92,2809.96,4662.00,5956.00,159.70,154.13,325.29,43.44,43.95,68.98,41.65,34.31,137.71
2026-04-23 13:20:31,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,1,120,0,131.99,26679,25636,0.91,194.23,366.00,396.36,156.75,121.84,525.14,35.24,35.12,38.78,35.02,34.21,76.32
2026-04-23 13:23:17,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,2,240,0,143.67,51443,51945,1.67,361.56,639.00,719.63,141.91,128.88,272.44,37.79,37.92,44.50,37.63,36.19,99.71
2026-04-23 13:26:05,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,4,480,0,141.01,98289,102684,3.40,728.20,1388.00,1425.24,3717.08,3021.28,11379.74,50.49,45.42,152.70,45.35,37.33,171.81
2026-04-23 13:30:44,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,8,960,0,243.80,208537,193268,3.94,792.72,1281.00,1648.07,53300.83,54522.18,101638.24,51.84,47.42,142.00,47.24,37.70,196.47
2026-04-23 13:39:12,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,16,1920,0,484.17,433805,388277,3.97,801.95,1304.00,1697.94,165593.21,162462.26,341291.21,53.54,47.50,150.60,47.26,37.51,195.45
2026-04-23 13:45:22,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,1,120,0,126.89,26679,25636,0.95,202.03,420.00,412.28,110.95,83.26,275.02,20.32,20.08,24.09,20.16,19.48,47.31
2026-04-23 13:48:02,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,2,240,0,133.21,51443,51810,1.80,388.92,745.00,775.09,87.10,74.68,195.64,20.66,20.24,26.21,20.51,19.85,38.43
2026-04-23 13:50:36,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,4,480,0,130.33,98289,102513,3.68,786.59,1445.00,1540.77,103.36,94.55,216.70,28.48,28.13,39.31,28.20,27.40,79.88
2026-04-23 13:53:09,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,8,959,1,135.09,208399,192963,7.10,1428.44,2370.00,2971.14,157.65,141.60,377.10,38.67,38.63,66.07,37.30,29.81,150.19
2026-04-23 13:56:42,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,16,1920,0,190.64,433805,388267,10.07,2036.66,4527.00,4312.20,13964.69,14301.80,34839.47,103.57,108.39,152.92,98.71,91.32,262.68
2026-04-23 14:01:38,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,1,120,0,128.29,26679,25636,0.94,199.83,410.00,407.79,130.81,96.09,429.66,24.80,24.42,30.93,24.68,23.59,95.11
2026-04-23 14:04:07,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,2,240,0,136.09,51443,51945,1.76,381.68,714.00,759.68,92.65,73.50,244.67,24.99,24.23,33.07,24.88,23.98,59.29
2026-04-23 14:06:33,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,4,480,0,131.55,98289,102576,3.65,779.74,1198.00,1526.89,106.92,80.95,338.31,29.36,26.14,55.51,28.80,24.18,101.10
2026-04-23 14:09:09,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,8,960,0,141.46,208537,193372,6.79,1367.00,2476.00,2841.20,240.11,211.92,623.99,63.42,60.34,110.04,60.45,43.59,257.23
2026-04-23 14:13:36,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,16,1920,0,245.10,433805,387808,7.83,1582.26,3314.00,3352.19,34007.79,34689.15,79726.97,141.31,144.50,216.71,132.18,115.17,398.14
2026-04-23 14:19:14,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,1,120,0,128.22,26679,25636,0.94,199.94,420.00,408.02,141.18,107.94,415.68,24.59,24.15,30.75,24.46,23.37,83.98
2026-04-23 14:21:45,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,2,240,0,135.93,51443,51945,1.77,382.15,745.00,760.61,93.73,74.81,252.54,24.61,23.93,32.83,24.50,23.67,59.08
2026-04-23 14:24:13,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,4,480,0,131.31,98289,102485,3.66,780.50,1259.00,1529.05,103.64,79.64,268.53,26.83,23.72,49.03,26.44,22.63,101.74
2026-04-23 14:26:53,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,8,960,0,140.70,208537,193173,6.82,1372.96,2447.00,2855.11,243.59,211.55,669.80,62.51,58.96,109.79,59.60,43.47,247.75
2026-04-23 14:31:16,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,16,1920,0,243.01,433805,386188,7.90,1589.17,3440.00,3374.29,33826.44,34711.02,79079.81,141.03,143.77,226.65,132.19,115.55,388.49
